Target Species,Specificity (CD),Specificity (non-CD),Clone,Host Species,Isotype (Heavy Chain),Isotype (Light Chain),Isotype Clone,Multiple Model Systems or Strains (Y/N),Stim/Unstim (Y/N),Stimulated Model System or Strain,Stim Reagent,Stim Time (hours),Sample Type,Sample Species,Sample Strain/Sub-Type,BV421 SI,BV421 Optimal,Optimal Units,Positive1_Name,%Positive1,Positive2_Name,%Positive2,Positive3_Name,%Positive3,Negative1_Name,%Negative1,Negative2_Name,%Negative2,Negative3_Name,%Negative3,Co-Stain (Y/N),Co-stain Specificity,Co-stain Clone,Co-stain Concentration (ug/test),Suggested Co-stain Fluorochrome,Shelf-Life (days),Cell Pop for Shelf-Life,Optional Co-stain for Stability? (Y/N),Gating Method,Gating Argument,Notes,TDS
mouse,CD3e,,500A2,Syrian Hamster,IgG2,kappa,B81-3,N,N,NA,NA,NA,Spleen ,Mouse,"B6, Balb/c",32.5,0.5,ug/test,CD4+CD8+,85-100,,,,,CD4-CD8-,0-10,,,,,Y,"CD4, CD8","RM4-5, 53-6.7",0.06,FITC,,,,,,use Fc block,
human,CD44,,515,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,419,1,ug/test,LWB-L,90-100,LWB-M,90-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,,
human,CD34,,563,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,,,,212,1,ug/test,,,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,"no presentation found in DUPLO  folder to upload.  Species also listed as positive on rhesus, and cyno, but negative on baboon.
PBMC (fresh) 2-color vs. CD14; CD14 must be in all tubes, and use it to gate out CD14+ monocytes.  CD34+ stem cells in PBMC are in CD14- population. Run SSC in Log and collect 200,000-300,000 event. It is helpful to make two isotype control tubes and two reference tubes since it takes time to set up.  If the small tiny positive population is hard to be defined on the screen, it will be very helpful to collect one reference tube and print the data out to check the setting before analyze all tubes.  Analyze the data as CD14 vs SSC in log.
Note: no isotype is needed for CD14",same as model system
human,CD34,,581,Mouse,IgG1,kappa,"X40 for PE-CF594, MOPC-21 for PE",N,N,NA,NA,NA,PBMC,Human,NA,212,0.5,ug/test,,,,,,,,,,,,,Y,CD14,M5E2,0.125,"PE, FITC, APC",,,,,,"noted as Pass/ Fail test, collect 250,000 to 500,000 lymphocytes and set SSC to log scale",same as model system
human,CD90,Thy-1,5E10,Mouse,IgG1,kappa,X40,Y,N,NA,NA,NA,"Cell line, LWB",Human,HEL,155,0.5,ug/test,HEL,90-100,,,,,LWB-L,0-10,LWB-M,0-10,LWB-G,0-10,N,NA,NA,NA,NA,,,,,,"Positive test = HEL cell line OR use
stem cells (PBMC or Bone Marrow) (BM) vs CD34 (only pre-bottling)
BM is unavailable for routine QC of this product.  Use fresh PBMC instead. CD90 is only partially positive in CD34+ cell population.  CD34 must be in all the samples for gating purpose (SSC-log vs the channel of CD34).  Use 1 million cells/test and collect 200,000 to 300,000 events total. It is suggested to do two samples of Ms IgG1 isotype control staining with PBMCs since it takes time to set up the machine properly. The optimal concentration should be determined based on the staining on HEL.",
human,CD45RA,,5H9,Mouse,IgG1,kappa,X40,N,,,,,LWB,Human,NA,470,0.125,ug/test,,,,,,,,,,,,,N,,,,,,,,,,"species is Hu but species also listed as NHP and positive on cyno, rhesus and baboon 
 No presentation found in DUPLO folder to upload",same as model system
human,CD18,,6.7,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,220,1,ug/test,LWB-L,90-100,LWB-M,90-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,double peaks expected on L,same as model system
human,,TIGIT,741182,Mouse,IgG2b,,27-35,N,N,,,,LWB,Human,NA,11.6,0.5,ug/test,L,10-50,M,0-10,G,0-10,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,CD56,NCAM-1,809220,Rat,IgG2a,,,,,,,,,,,24,0.5,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
human,,siglec-8,837535,Mouse,IgG1,,,,,,,,,,,26,0.25,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
human,CD210b,"IL-10 Receptor B, IL-10R Bta",90220,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,3.3,1,ug/test,LWB-L,8-20,LWB-M,50-90,,,LWB-G,0-20,,,,,N,NA,NA,NA,NA,,,,,,"tested both in FACS Lyse and Pharm Lyse, CD14 (recommended in APC) was listed as a counterstain but is not used or displayed in attached data",
human,CD56,NCAM-1,B159,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,73.5,0.25,ug/test,LWB-L,8-35,,,,,LWB-M,0-20,LWB-G,0-10,,,Y,CD16,3G8,1,APC,,,,,,"use Pharm Lyse not FACS Lyse
positive specifically listed as: L (T-subset), NK",same as model system
human,CD21,,B-ly4,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,183.1,0.125,ug/test,LWB-L,5-28,,,,,LWB-M,0-10,LWB-G,0-10,,,Y,CD19,HIB19,0.25,APC,,,,,,,same as model system
human,CD11c,,B-ly6,Mouse,IgG1,kappa,"X40 for PE-CF594, MOPC-21 for other color",N,N,NA,NA,NA,LWB,Human,NA,7,0.5,ug/test,LWB-L,7-40,LWB-M,90-100,LWB-G,80-100,,,,,,,Y,CD14,M5E2,1,APC,,,,,,,same as model system
human,CD28,,CD28.2,Mouse,IgG1,kappa,MOPC-21,N,N,NA,NA,NA,LWB,Human,NA,100,0.25,ug/test,LWB-L,55-90,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,"do not use donor #201 and #323 (MHT, 03/07/2007)",same as model system
human,CD11b,,D12,Mouse,IgG2a,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,38.3,0.5,ug/test,LWB-L,10-40,LWB-M,70-100,LWB-G,90-100,,,,,,,Y,CD14,M5E2,0.125,APC,,,,,,,
human,CD161,,DX12,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,21,0.5,ug/test,LWB-L,15-50,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD95,Fas,DX2,Mouse,IgG1,kappa,"X40 for PE-CF594, MOPC-21 for other colors",N,N,NA,NA,NA,LWB,Human,NA,12,1,ug/test,LWB-L,35-95,LWB-M,80-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,"species also listed as rhesus, cyno, baboon, pig, and dog",same as model system
human,CD8,,G42-8,Mouse,IgG2a,kappa,G55-178,N,N,NA,NA,NA,LWB,Human,NA,1549,0.25,ug/test,LWB-L,15-50,,,,,LWB-M,0-20,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,,
human,CD163,,GHI/61,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,42,1,ug/test,LWB-M,30-100,,,,,LWB-L,0-10,LWB-G,0-10,,,Y,CD14,M5E2,0.125,APC,,,,,,"collect 2,000 events in every monocyte gate",co-stain with CD14 for TDS
human,CD45,,HI30,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,120,0.5,ug/test,LWB-L,85-100,LWB-M,90-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD19,,HIB19,Mouse,IgG1,kappa,MOPC-21,N,N,NA,NA,NA,LWB,Human,NA,116,0.125,ug/test,LWB-L,5-28,,,,,LWB-M,0-10,LWB-G,0-5,,,N,NA,NA,NA,NA,,,,,,,
human,CD38,,HIT2,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,19,0.5,ug/test,LWB-L,40-90,LWB-M,80-100,,,LWB-G,0-100,,,,,Y,CD14,M5E3,,PE,,,,,,"positive on L (T+B cells), NK, and monocytes, weak on G (+/-)",same as model system
human,CD8,,HIT8a,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,1281,0.25,ug/test,LWB-L,13-48,,,,,LWB-M,0-20,LWB-G,0-20,,,N,NA,NA,NA,NA,,,,,,"do not use donor #93, #198",
human,CD183,,IC6/CXCR3 aka IC6 aka LS177-1C6,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,25,1,ug/test,LWB-L,40-60,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,"species also listed as rhesus, cyno, baboon",Same as model system
human,CD11b,Mac-1,ICRF44,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,14.6,0.5,ug/test,LWB-L,10-40,LWB-M,70-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD81,TAPA-1,JS-81,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,150,1,ug/test,LWB-L,90-100,LWB-M,60-100,LWB-G,1-50,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD4,,L200,Mouse,IgG1,kappa,"X40 for PE-CF594, use MOPC-21 for other colors",N,N,NA,NA,NA,LWB,Human,NA,315,0.125,ug/test,LWB-L,20-60,LWB-M,20-100,LWB-G,0-20,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD14,,M5E2,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,122.3,0.5,ug/test,LWB-M,80-100,,,,,LWB-L,0-5,LWB-G,1-100,,,N,NA,NA,NA,NA,,,,,,"must collect 2,000 events in every monoctye gate",same as model system
human,CD29,,MAR4,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,75,1,ug/test,LWB-L,90-100,LWB-M,90-100,LWB-G,60-100,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD23,,M-L233,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,15,0.5,ug/test,LWB-L,4-15,,,,,LWB-M,0-15,LWB-G,0-10,,,Y,CD19,HIB19,,APC,,,,,,"collect 10,000 events in lymphocyte gate to see clear positive peak
positive specifically listed as: L (B cells)",
human,CD27,,M-T271,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,225.3,0.25,ug/test,LWB-L,55-100,,,,,LWB-M,0-79,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,"positive specifically listed as: L, Tsub",same as model system
human,CD33,,P67.6,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,219,0.125,ug/test,LWB-M,80-100,LWB-G,40-100,,,LWB-L,0-10,,,,,N,NA,NA,NA,NA,,,,,,"weak positive on granulocytes, SJ clone and use QM plan for clone WM53",
human,CD4,,RPA-T4,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,364.4,0.5,ug/test,LWB-L,20-60,LWB-M,20-100,,,LWB-G,0-40,,,,,Y,CD14,M5E2,,APC,,,,,,"do not use donor #288, #209, #277, good donors = #106, #249",same as model system
human,CD8,,RPA-T8,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,342,0.25,ug/test,LWB-L,13-48,,,,,LWB-M,0-20,LWB-G,0-44,,,N,NA,NA,NA,NA,,,,,,"positive on cyno, rhesus, baboon",same as model system
human,CD11c,,S-HCL-3,Mouse,IgG2b,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,7.6,0.5,ug/test,LWB-L,7-40,LWB-M,90-100,LWB-G,80-100,,,,,,,N,NA,NA,NA,NA,,,,,,QM plan from Hu CD11c (B-Ly6),
human,CD8,,SK1,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,464,0.25,ug/test,LWB-L,13-48,,,,,LWB-M,0-20,LWB-G,0-44,,,N,NA,NA,NA,NA,,,,,,FACS Lyse listed in protocol,same as model system
human,CD62L,"anti-Leu-8, L-selectin, LECAM-1",SK11,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,232,0.25 or 0.5,ug/test,LWB-L,15-90,LWB-M,50-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD3,,SK7,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,250,0.25,ug/test,LWB-L,50-80,,,,,LWB-M,0-30,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,FACS Lyse listed in protocol,
human,CD3,,SP34-2,Mouse,IgG1,lambda,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,215,0.5,ug/test,LWB-L,50-85,,,,,LWB-M,0-30,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,"species also listed as NHP and positive on rhesus, cyno, and baboon",same as model system
human,CD5,,UCHT2,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,263,0.125,ug/test,LWB-L,50-90,,,,,LWB-M,0-30,LWB-G,0-20,,,Y,CD14,M5E2,1,APC,,,,,,let Ab sit at room temperature for 45- 60 minutes before using,same as model system
human,CD15,,W6D3,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,1240,0.5,ug/test,LWB-G,85-100,LWB-M,1-100,,,LWB-L,0-10,,,,,Y,CD14,M5E2,,APC,,,,,,"weak positive on monoctyes, donor dependent",same as model system
human,CD13,,WM15,Mouse,IgG1,kappa,"MOPC-21, X40",N,N,NA,NA,NA,LWB,Human,NA,48,0.5,ug/test,LWB-M,85-100,LWB-G,85-100,,,LWB-L,0-5,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
mouse,,Singlec-H,440c,,IgG2b,,,,,,,,,,,87.95,0.125,ug/test,,,,,,,,,,,,,,,,,,,,,,,,
human,CD371,Clec12A,50C1,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,135,0.25,ug/test,LWB-M,90-100,LWB-G,90-100,,,LWB-L,0-10,,,,,N,NA,NA,NA,NA,,,,,,Must wash 2X after staining,
human,CD106,VCAM-1,51-10C9,Mouse,IgG1,kappa,"X40, MOPC-21",N,Y,HUVEC,TNF,24H,Cell line ,Human,NA,527.9,1,ug/test,activated HUVEC,45-100,,,,,resting HUVEC,0-10%,,,,,N,NA,NA,NA,NA,,,,,,,
mouse,CD90.2,Thy-1.2,53-2.1,Rat,IgG2a,kappa,R35-95,Y,N,NA,NA,NA,Thymus ,Mouse,"Balb/c, AKR",1028.5,0.25,ug/test,Balb/c Thymus,90-100,,,,,AKR Thymus,0-5%,,,,,N,NA,NA,NA,NA,,,,,,"HUVEC cell needs to be cultured in a special medium. Refer to cell line database for the detail information. When the cell grows very slow and/or become TNF induction resistant, it is the time to order a new one. Add 7AAD",
mouse,CD8a,,53-6.7,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,Balb/c,62,0.06,ug/test,CD3+,25-50,,,,,CD3-,0-10%,,,,,N,CD3e,145-2C11,NA,APC,,,,,,"Pharmlyse, Fc Block, 7AAD",
mouse,CD5,,53-7.3,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen,Mouse,Balb/c,86.7,0.5,ug/test,CD3+,75-100,,,,,CD3-,1-30%,,,,,Y,CD3e,145-2C11,NA,APC,,,,,,"Pharmlyse, Fc Block, 7AAD",
human,CD144,VE-cadherin,55-7H1,Mouse,IgG1,kappa,"X40, MOPC-21",Y,N,NA,NA,NA,"HUVEC, LWB",Human,NA,183,0.125,ug/test,HUVEC,90-100,,,,,LWB-L,0-5%,LWB-M,0-20%,LWB-G,0-15%,N,NA,NA,NA,NA,,,,,,"FACSlyse,  resting HUVEC note: this protein is sensitive to trypsin, do not use trypsin, must use Cell Dissociation Buffer",
human,CD40,,5C3,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,60.7,0.03,ug/test,LWB-L,1-30,LWB-M,1-100,,,LWB-G,0-20,,,,,N,NA,NA,NA,NA,,,,,,FACSlyse,
mouse,CD366,Tim3,5D12/TIM-3 (also known as 5D12),Mouse,IgG1,kappa,"X40, MOPC-21",,,,,,,,,9.54,0.25,ug/test,,,,,,,,,,,,,,,,,,,,,,,No LEGO/DUPLO data available,
mouse,CD122,IL-2 Receptor ?,5H4,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,Balb/c,18,0.5,ug/test,CD49b+,70-100,,,,,CD49b-,5-30,,,,,Y,CD49b,DX-5,NA,PE,,,,,,7AAD,
human,CD354,TREM1,6B1,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,12.2,0.5,ug/test,LWB-M,70-100,LWB-G,70-100,,,LWB-L,0-15,,,,,N,NA,NA,NA,NA,,,,,,,
human,,Invariant NK T cel,6B11,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,75.4,0.5,ug/test,LWB-L CD3+,Pass/Fail,,,,,,,,,,,Y,CD3,UCHT1,NA,APC,,,,,,"2-color staining with CD3(UCHT1)-PE 51-550-30105; All 6B11+ cells must be CD3+. 6B11+ cells are only <2.5% in CD3+. Analyze data in 2-color dot plot format. Donor dependent:  7, 201, 2044, or any Asian donor. Collect 100,000-200,000 in CD3 positive gate",
human,CD182,CXCR2,6C6,Mouse,IgG1,lambda,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,34.1,0.5,ug/test,LWB-L CD3+,5-35,LWB-M,40-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,"FACSlyse, PosTest: PB-L (CD56 & NK), PB-M (weak), PB-G",
human,CD169,Siglec-1,7-239,Mouse,IgG1,kappa,"X40, MOPC-21",N,Y,PBMC,IFNalpha2a,48H,PBMC,Human,NA,27.4,0.5,ug/test,activated CD14+/CD169+ PBMC-M ,80-100,,,,,activated CD14+/CD169+ PBMC-L,0-40,,,,,Y,CD14,"RB16-9, RB17-3",NA,APC,,,,,,"2-color staining with CD14 clone M5E2 required; use Human FC block(Cat. No. 564219/564220), before staining; staining CD169 and CD14 together, SOP_Num:  QC5043 for isolation of PBMCs; QC5045 for staining, wash twice after staining",
human,CD276,B7-H3,7-517,Mouse,IgG1,kappa,X40,Y,Y,Differentiated monocytes (immature DC),IL-4 and GM-CSF,5 days ,differentiated monocytes,Human,NA,167.4,0.5,ug/test,immature dendtritic cells with IL-4 and GM-CSF 5 days ,70-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,No entry in the Clone model System 053119 v1 master v3 file.,
human,,GARP,7B11 (also known as CMSSC-7B11),Mouse,IgG2b,kappa,27-35,N,Y,PBMC,Coated CD3 free CD28,48H,PBMC,Human,NA,15.6,0.25,ug/test,GARP+CD4+ stim PBMC,1-20,,,,,,,,,,,Y,CD4,RPA-T4,NA,A647,,,,,,Another costaining with FoxP3 may be used in conjugation with CD4 to gate on FoxP3+ in CD4+ as a positive test,
human,CD366,TIM-3,7D3,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,10,0.5,ug/test,CD56+TIM-3+ LWB-L,30-95,LWB-M,30-100,,,LWB-G,0-10,,,,,N,NA,N,NA,NA,,,,,,"for analysis, gate on CD56+ and analyze by histogram for positive target",
mouse,CD278,ICOS,7E.17G9,Rat,IgG2b,kappa,"A95-1, R35-38",N,Y,BALB/c stimulated,CD3,48-72H,Spleen ,Mouse,Balb/c,8.9,0.5,ug/test,CD3 stimulated BALB/c spleen,35-70,,,,,BALB/c Spleen,0-10,,,,,N,NA,NA,NA,NA,,,,,,"Fc Block, 7AAD",
human,CD123,IL3RA,7G3,Mouse,IgG2a,kappa,G155-178,Y,N,NA,NA,NA,Cell line ,Hamster,Chinese,16,0.5,ug/test,CHO-hu IL3Ralpha,80-100,,,,,CHO-hu GM-CSF CSFR beta,0-10,,,,,N,NA,NA,NA,NA,,,,,,"PosTest: Balb/c spl B220(clone RA3-6B2) +subset: 70-100%, NegTest: Balb/c spl B220(clone RA3-6B2) -subset: 0-10% , Comment: CNR11726",
Mouse,CD21/CD35,CR2/CR1,7G6,Rat,IgG2b,kappa,A95-1,N,N,NA,NA,NA,Spleen ,Mouse,Balb/c,20.9,0.03,ug/test,B220+ subset,70-100,,,,,B220- subset ,0-10,,,,,Y,CD45R/B220,RA3-6B2,NA,APC,,,,,,,
human,,ASGPR 1,8D7,Mouse,IgG1,kappa,X40,Y,N,NA,NA,NA,Cell line ,Human,NA,69.5,1,ug/test,HEPG2 cell line,90-100,,,,,Jurkat cell line,0-10,,,,,N,NA,NA,NA,NA,,,,,,No entry in the Clone model System 053119 v1 master v3 file.,
human,CD34,,8G12 (also known as HPCA2),Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,PBMC,Human,NA,125,0.5,ug/test,PBMC vs CD14,,,,,,PBMC vs CD14,,,,,,Y,CD14,H5,NA,APC,,,,,,No entry in the Clone model System 053119 v1 master v3 file. No values for pos and neg on the LEGO DUPLO ppt,
mouse,CD38,ADP-ribosyl cyclase 1,90/CD38 (also known as Ab90),Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,Balb/c,8,0.125,ug/test,CD3- subset spleen,90-100,,,,,CD3+ subset spleen,15-35,,,,,Y,CD3e,145-2C11,NA,APC,,,,,,"Fc Block, 7AAD",
human,CD335,NKp46,9E2/NKp46 (also known as 9-E2),Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,5.3,0.25,ug/test,LWB-L,,,,,,LWB-M,,LWB-G,,,,N,NA,NA,NA,NA,,,,,,"No LEGO/DUPLO data available, No values for pos and neg available",
human,CD49d,intergin alpha4 chain,9F10,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,60,0.5,ug/test,LWB-L,60-100,LWB-M,50-100,,,LWB-G,0-70,,,,,Y,CD14,M5E2,NA,APC,,,,,,positive on eosinophils.,
human,CD123,,9F5,Mouse,IgG1,kappa,G155-178,Y,N,CHO-hu IL3R alpha ?,CHO-hu GM-CSFR beta ?,NA,Cell line ,Hamster,NA,15.5,1,ug/test,CHO-hu IL3R alpha ?,80-100,NA,NA,NA,NA,CHO-hu GM-CSFR beta ?,0-10,NA,NA,NA,NA,N,NA,NA,NA,NA,,,,,,,
,,,A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mouse,CD45.1,Ly-5,A20,Mouse,IgG2a,kappa,G155-178,Y,N,NA,NA,N/A,Spleen ,Mouse,"SJL, B6",294,0.5,ug/test,SJL Spleen,95-100%,NA,NA,NA,NA,B6 Spleen,0-10%,NA,NA,NA,NA,N,NA,NA,NA,NA,,,,,,,
human,CD91,A2MR,A2MR-?2,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,471,0.125,ug/test,LWB-M,20-100%,NA,NA,NA,NA,LWB-L,0-5%,LWB-G,0-5%,NA,NA,Y,CD14,M5E2,0.125,APC,,,,,,,
human,CD89,IgA Fc receptor,A59,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,71.4,0.5,ug/test,LWB-M,80-100%,LWB-G,90-100%,NA,NA,LWB-L,0-10%,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,
mouse,,IgG1,A85-1,Rat,IgG1,kappa,R3-34,Y,N,NA,NA,NA,Spleen ,Mouse,Balb/c,100.2,0.06,ug/test,CD22.2 (Purified) Primary Ab stained BALB/C Spleenocytes,40-90%,NA,NA,NA,NA,BALB/C Spleen,0-10%,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,
mouse,CD93,Aa4,AA4.1,Rat,IgG2b,kappa,A95-1,N,N,NA,NA,NA,Bone Marrow ,Mouse,B6,46,0.5,ug/test,B6 BM B220+ subset,40-100%,NA,NA,NA,NA,B6 BM B220- subset,0-10%,NA,NA,NA,NA,NA,B220,RA3-6B2,0.5,FITC,,,,,,,
,,,AC1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ACT35 (also known as Ber-ACT35),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AD2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"AER-37 (also known as CRA-1, CRA1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AF6-88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AK-7 (also known as AK7),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,APA5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B1.1/CD66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B3B4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B6.2/CD66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B6H12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B73.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,BB7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ber-ACT8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,BerH8 (also known as Ber-H8),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,BM16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,BP-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,BU63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C10-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C2 (also known as C2F2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C34-3448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C40-1457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C65-485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C9B7W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CD1d42 (also known as 42.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CH-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CW10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CXCR3-173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,D058-1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,D53-1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
